>>>>>,Minicoquillage: syntax error near unexpected token `>>'
>>>>>>>>>>>>>>>,Minicoquillage: syntax error near unexpected token `>>'
<<<<<,Minicoquillage: syntax error near unexpected token `<<'
> > > >,Minicoquillage: syntax error near unexpected token `>'
>> >> >> >>,Minicoquillage: syntax error near unexpected token `>>'
>>>> >> >> >>,Minicoquillage: syntax error near unexpected token `>>'
>,Minicoquillage: syntax error near unexpected token `newline'
<,Minicoquillage: syntax error near unexpected token `newline'
>>,Minicoquillage: syntax error near unexpected token `newline'
<<,Minicoquillage: syntax error near unexpected token `newline'
|,Minicoquillage: syntax error near unexpected token `|'
| hola,Minicoquillage: syntax error near unexpected token `|'
| | |,Minicoquillage: syntax error near unexpected token `|'
||,Minicoquillage: syntax error near unexpected token `||'
|||||,Minicoquillage: syntax error near unexpected token `||'
|||||||||||||,Minicoquillage: syntax error near unexpected token `||'
>>|><,Minicoquillage: syntax error near unexpected token `|'
&&,Minicoquillage: syntax error near unexpected token `&&'
&&&&&,Minicoquillage: syntax error near unexpected token `&&'
&&&&&&&&&&&&&&,Minicoquillage: syntax error near unexpected token `&&'
echo > <,Minicoquillage: syntax error near unexpected token `<'
echo | |,Minicoquillage: syntax error near unexpected token `|'
>echo>,Minicoquillage: syntax error near unexpected token `newline'
<echo<,Minicoquillage: syntax error near unexpected token `newline'
>>echo>>,Minicoquillage: syntax error near unexpected token `newline'
|echo|,Minicoquillage: syntax error near unexpected token `|'
|echo -n hola,Minicoquillage: syntax error near unexpected token `|'
echo hola ||| cat,Minicoquillage: syntax error near unexpected token `|'
echo hola < < bonjour,Minicoquillage: syntax error near unexpected token `<'
echo hola >>> bonjour,Minicoquillage: syntax error near unexpected token `>'
cat >>,Minicoquillage: syntax error near unexpected token `newline'
cat >>>,Minicoquillage: syntax error near unexpected token `>'
cat >> <<,Minicoquillage: syntax error near unexpected token `<<'
cat >> > >> << >>,Minicoquillage: syntax error near unexpected token `>'
cat <<,Minicoquillage: syntax error near unexpected token `newline'
echo hola <<<<< bonjour,Minicoquillage: syntax error near unexpected token `<<'
echo |; echo,Minicoquillage: syntax error near unexpected token `;'
echo >; echo,Minicoquillage: syntax error near unexpected token `;'
echo &&; echo,Minicoquillage: syntax error near unexpected token `;'
echo a ; &&,Minicoquillage: syntax error near unexpected token `&&'
echo a ; &&,Minicoquillage: syntax error near unexpected token `&&'
echo a ; >,Minicoquillage: syntax error near unexpected token `newline'
echo a ; >>,Minicoquillage: syntax error near unexpected token `newline'
echo a ; <<,Minicoquillage: syntax error near unexpected token `newline'
echo a ; <<,Minicoquillage: syntax error near unexpected token `newline'
echo a ;>,Minicoquillage: syntax error near unexpected token `newline'
echo a ;>>,Minicoquillage: syntax error near unexpected token `newline'
echo a ;<<,Minicoquillage: syntax error near unexpected token `newline'
echo a ;<<,Minicoquillage: syntax error near unexpected token `newline'
(cat ) -e,Minicoquillage: syntax error near unexpected token `-e'
-e (cat ),Minicoquillage: syntax error near unexpected token `cat'
ls  && (),Minicoquillage: syntax error near unexpected token `)'
echo "infile" && (|),Minicoquillage: syntax error near unexpected token `|'
ls| (cat file) -e,Minicoquillage: syntax error near unexpected token `-e'
> a (),Minicoquillage: syntax error near unexpected token `('
>> a (),Minicoquillage: syntax error near unexpected token `('
< a (),Minicoquillage: syntax error near unexpected token `('
